Timestamp	Name	School	Best Contact Email	Best Contact Phone	What days and times do you need teacher's aides? (note: volunteer shifts are generally an hour) [Monday]	What days and times do you need teacher's aides? (note: volunteer shifts are generally an hour) [Tuesday]	What days and times do you need teacher's aides? (note: volunteer shifts are generally an hour) [Wednesday]	What days and times do you need teacher's aides? (note: volunteer shifts are generally an hour) [Thursday]	What days and times do you need teacher's aides? (note: volunteer shifts are generally an hour) [Friday]	Any questions or comments?
11/17/2019 15:47:38	Ariel Bruner	Clark Elementary School	ksjgm	lsjg		8:30, 9:00, 11:00, 11:30, 12:00, 12:30, 1:00, 1:30	8:30, 9:00, 11:00, 11:30, 12:00, 12:30, 1:00, 1:30	8:30, 9:00, 11:00, 11:30, 12:00, 12:30, 1:00, 1:30		
11/17/2019 12:19:55	Jennifer Bedenk	Baker Butler Elementary School	fdsadffas	fdsafdsafsf	8:30, 9:00, 9:30, 12:00, 12:30, 1:00	8:30, 9:00, 9:30, 12:00, 12:30, 1:00	8:30, 9:00, 9:30, 12:00, 12:30, 1:00	8:30, 9:00, 9:30, 12:00, 12:30, 1:00	8:30, 9:00, 9:30, 12:00, 12:30, 1:00	
11/17/2019 12:21:15	Marianne Tolley	Greenbrier Elementary School	adsfdfdsf	3214341	12:30, 1:00	12:30, 1:00	12:30, 1:00	12:30, 1:00	12:30, 1:00	
11/17/2019 15:46:08	Briana Barns	Greenbrier Elementary School	lksmdf	leijrt	9:30, 10:00, 1:00, 1:30	9:30, 10:00, 1:00, 1:30	9:30, 10:00, 1:00, 1:30			
11/17/2019 12:21:46	Rachel Lieb	Jackson Via Elementary School	dsfadfads	32413421	10:30, 11:00, 1:30	10:30, 11:00, 1:30	10:30, 11:00, 1:30	10:30, 11:00, 1:30	10:30, 11:00, 1:30	
11/17/2019 15:44:47	Emily Axelbaum	Jackson Via Elementary School	kmf	;okdf	9:30, 10:00, 10:30, 11:00, 12:30, 1:00, 1:30	9:30, 10:00, 10:30, 11:00, 12:30, 1:00, 1:30	9:30, 10:00, 10:30, 11:00, 12:30, 1:00, 1:30	9:30, 10:00, 10:30, 11:00, 12:30, 1:00, 1:30	9:30, 10:00, 10:30, 11:00, 12:30, 1:00, 1:30	
11/17/2019 15:37:44	Isabel Smith	Venable Elementary School	kjhkgtnf	xngs	10:00, 10:30, 1:00, 1:30	10:00, 10:30, 1:00, 1:30	10:00, 10:30, 1:00, 1:30	10:00, 10:30, 1:00, 1:30	10:00, 10:30, 1:00, 1:30	
11/10/2019 15:42:46	Sarah Healey	Mary Carr Greer Elementary School	asfas	asdfsdf	9:00, 9:30, 10:00, 10:30, 12:30, 1:00, 1:30	9:00, 9:30, 10:00, 10:30, 12:30, 1:00, 1:30	9:00, 9:30, 10:00, 10:30, 12:30, 1:00, 1:30	9:00, 9:30, 10:00, 10:30, 12:30, 1:00, 1:30	9:00, 9:30, 10:00, 10:30, 12:30, 1:00, 1:30	YO
11/17/2019 15:38:57	Catherine Perrin	Mary Carr Greer Elementary School	kjnfs	jksdfn	8:30, 9:00, 10:30, 11:00	8:30, 9:00, 10:30, 11:00	8:30, 9:00, 10:30, 11:00	8:30, 9:00, 10:30, 11:00		
11/17/2019 15:41:54	Bria Williams	Johnson Elementary School	lksmf	lksdfm			8:00, 9:00, 9:30, 1:00, 1:30	8:00, 9:00, 9:30, 1:00, 1:30	8:00, 9:00, 9:30, 1:00, 1:30	
11/17/2019 15:43:14	Jennifer Gibson	Johnson Elementary School	kjsdhvh	lksnfd	12:00, 12:30, 1:00, 1:30		12:00, 12:30, 1:00, 1:30		12:00, 12:30, 1:00, 1:30	
