Timestamp	First Name	Last Name	Email	Phone	Are you taking EDIS 2010: Teaching As A Profession?	Availability [Mon]	Availability [Tues]	Availability [Wed]	Availability [Thurs]	Availability [Fri]	Do you have a car?	How many people can you drive?	Are you Spanish-speaking?	Any additional comments/questions?
11/20/2019 16:30 - 00:35	asdfasfdsaf	curry rider	sadfdsa	sdfsaf	Yes	12:30 - 00		10:00 - 30, 10:30 - 00, 12:00 - 30		11:30 - 00, 2:00 - 30, 12:00 - 30	No	Only myself	Yes	
11/20/2019 16:30 - 00:58	adsfsa	curry rider	dsafsadf	sdafdsaf	Yes	8:00 - 30		12:00 - 30	1:00 - 30, 1:30 - 00	8:00 - 30, 8:30 - 00, 9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00, 12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00	No	Only myself	No	
11/20/2019 16:31:13	safdafd	curry rider	sadfdsaf	safddsafdsaf	Yes	11:00 - 30		11:30 - 00	9:30 - 00, 11:00 - 30		No	1-4	No	
11/20/2019 16:31:30 - 00	sadfsdfdsafdsa	curry rider	efarew	asdfsadf	Yes	10:30 - 00	10:00 - 30	11:30 - 00	9:30 - 00		No	N/A (no car)	No	
11/20/2019 16:32:07	dsfadsf	curry rider	sadfdsafsa	sadfsadf	Yes		10:30 - 00	8:30 - 00, 9:30 - 00, 11:00 - 30	9:00 - 30		No	1-4	Yes	
11/22/2019 14:29:58	dsf	new driver	lkm	908	No		9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00, 12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00	9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00, 12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00	9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00, 11:00 - 30		Yes	1-4	No	
11/22/2019 14:30 - 00:47	lkmfs	new driver	kjnm	g	No		8:30 - 00, 9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00, 11:00 - 30	11:30 - 00, 12:00 - 30, 12:30 - 00, 1:00 - 30			Yes	1-4	No	
11/22/2019 14:31:45	s	new driver	s	s	No	8:00 - 30, 8:30 - 00, 9:00 - 30, 9:30 - 00	8:00 - 30, 8:30 - 00, 9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00, 11:00 - 30	8:00 - 30, 8:30 - 00, 9:00 - 30, 9:30 - 00	8:00 - 30, 8:30 - 00, 9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00, 11:00 - 30	8:00 - 30, 8:30 - 00, 9:00 - 30, 9:30 - 00	Yes	1-4	No	
11/22/2019 14:32:21	w	new driver	w	w	No	8:00 - 30, 8:30 - 00, 9:00 - 30				8:00 - 30, 8:30 - 00, 9:00 - 30	Yes	1-4	Yes	
11/22/2019 14:33:28	rt	new driver	rt	rt	No	12:30 - 00, 1:00 - 30, 1:30 - 00	11:30 - 00, 12:00 - 30, 12:30 - 00	12:30 - 00, 1:00 - 30, 1:30 - 00	11:30 - 00, 12:00 - 30, 12:30 - 00	1:00 - 30, 1:30 - 00	Yes	1-4	No	
11/23/2019 1:19:56	rt	new driver	rt	rt	No	12:30 - 00, 1:00 - 30, 1:30 - 00	11:30 - 00, 12:00 - 30, 12:30 - 00	12:30 - 00, 1:00 - 30, 1:30 - 00	11:30 - 00, 12:00 - 30, 12:30 - 00	1:00 - 30, 1:30 - 00	Yes	1-4	No	
11/23/2019 1:21:52	sdf	new driver	ewgr	egrfg	No	9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00		10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00			Yes	1-4	No	
11/23/2019 1:22:54	svdm	new driver	lkdmg	dkxmv	No	8:00 - 30, 8:30 - 00, 9:00 - 30, 9:30 - 00	8:00 - 30, 8:30 - 00, 9:00 - 30, 9:30 - 00	8:00 - 30, 8:30 - 00, 9:00 - 30, 9:30 - 00	8:00 - 30, 8:30 - 00, 9:00 - 30, 9:30 - 00	8:00 - 30, 8:30 - 00, 9:00 - 30, 9:30 - 00, 12:30 - 00, 1:00 - 30, 1:30 - 00	Yes	1-4	No	
11/23/2019 1:23:36	,msv	new driver	sm dvlk	okg	No	11:30 - 00, 12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00		11:30 - 00, 12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00			Yes	1-4	No	
11/23/2019 1:25:51	lkjc	new driver	kldsnfm	lksmvd	No	9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00, 12:00 - 30, 12:30 - 00		9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00, 12:00 - 30, 12:30 - 00		9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00, 12:00 - 30, 12:30 - 00	Yes	1-4	Yes	
11/23/2019 1:27:25	lkm	new driver	lsdmf	sdl;mf	No	8:00 - 30, 8:30 - 00, 9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00	12:30 - 00, 1:00 - 30, 1:30 - 00	8:00 - 30, 8:30 - 00, 9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00	11:00 - 30, 11:30 - 00, 12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00	11:00 - 30, 11:30 - 00, 12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00	Yes	1-4	No	
11/23/2019 1:28:37	slkdgjoj-'; ksjdf	new driver	lksjf	kjsnf	No	10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00				10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00, 12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00	Yes	1-4	No	
11/23/2019 1:29:09	lksmf	new driver	slkfdm	lksmf	No				8:00 - 30, 8:30 - 00, 9:00 - 30, 9:30 - 00		Yes	1-4	No	
11/23/2019 1:29:39	lmd	new driver	lwkjr	lkfw	No	1:00 - 30, 1:30 - 00		1:00 - 30, 1:30 - 00			Yes	1-4	No	
11/23/2019 1:36:41	skldmf	new rider	skflm	lskmfd	No					12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00	No	N/A (no car)	No	
11/23/2019 1:38:09	lkdklm	new rider	skmf	lksmf	No	11:00 - 30, 11:30 - 00		11:00 - 30, 11:30 - 00, 12:00 - 30, 12:30 - 00			No	N/A (no car)	No	
11/23/2019 1:38:50	lkmfklf	new rider	gdfgeg	dfgdfg	No	9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00		9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00			No	N/A (no car)	No	
11/23/2019 1:39:32	sgdfb	new rider	rhiuyo	lwmdf	No		12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00			1:00 - 30, 1:30 - 00	No	N/A (no car)	No	
11/23/2019 1:40:47	;lskf	new rider	jkwfm	klfngm	No	9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00	1:30 - 00	9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00	1:30 - 00	10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00, 12:00 - 30, 12:30 - 00	No	N/A (no car)	Yes	
11/23/2019 1:41:41	ls,mgf	new rider	lkdsfv	lkmdv	No	12:30 - 00, 1:00 - 30, 1:30 - 00		12:30 - 00, 1:00 - 30, 1:30 - 00		12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00	No	5-7	Yes	
11/23/2019 16:46:15	klfsmlv	new rider	ldmv	l;mf	No	10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00			10:00 - 30, 10:30 - 00	9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00	No	N/A (no car)	No	
11/23/2019 16:46:56	lskmdv	new rider	lsdkmv	lsdvm	No		11:30 - 00, 12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00				No	1-4	Yes	
11/23/2019 16:47:38	ksdfm	new rider	lskmdv	lskdm	No				1:00 - 30, 1:30 - 00		No	Only myself	No	
11/23/2019 16:48:13	lkdmv	new rider	lkdsf	;wlfke	No					1:00 - 30, 1:30 - 00	No	N/A (no car)	No	
11/23/2019 16:49:12	lsdmg	new rider	lksdv	jhbjkh	No		8:00 - 30, 8:30 - 00, 9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00, 11:30 - 00		8:00 - 30, 8:30 - 00, 9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00, 11:30 - 00		No	N/A (no car)	No	
11/23/2019 16:50:40	sl;df	new rider	ofk	opsfkk	No		10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00	12:30 - 00, 1:00 - 30, 1:30 - 00	10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00, 12:00 - 30, 12:30 - 00, 1:00 - 30		No	N/A (no car)	No	
11/23/2019 17:03:05	lkn	new rider	lknj	kjbnkj	No		10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00	12:30 - 00, 1:00 - 30, 1:30 - 00	10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00, 12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00		No	N/A (no car)	Yes	
11/23/2019 17:03:46	lksmd	new rider	lksf	98526	No				8:00 - 30, 8:30 - 00, 9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00, 12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00		No	N/A (no car)	No	
11/23/2019 17:04:19	ksnv n	new rider	kwjfen	iowf	No					1:00 - 30, 1:30 - 00	No	N/A (no car)	No	
11/23/2019 17:05:13	lksdmnf	new rider	osfkl	ojwif	No	12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00		12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00	9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00, 12:00 - 30, 12:30 - 00, 1:00 - 30	12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00	No	N/A (no car)	No	
11/23/2019 17:05:57	kln	new rider	lksdvn	osldkfm	No			12:30 - 00, 1:00 - 30			No	N/A (no car)	No	
11/23/2019 17:07:33	lkvsm	new rider	lkdvsm	klvms	No			8:00 - 30, 8:30 - 00, 9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00			No	N/A (no car)	No	
11/23/2019 17:09:02	kns kjwfh	new rider	lksnd	sldkfn	No	10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00, 12:00 - 30	11:30 - 00, 12:00 - 30, 12:30 - 00, 1:00 - 30	10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00, 12:00 - 30	11:30 - 00, 12:00 - 30, 12:30 - 00, 1:00 - 30	11:00 - 30, 11:30 - 00, 12:00 - 30, 12:30 - 00, 1:00 - 30, 1:30 - 00	No	N/A (no car)	No	
11/23/2019 17:10:20	m,ksjvnk	new rider	lksdnv	lskv	No		9:00 - 30, 9:30 - 00, 10:00 - 30, 10:30 - 00, 11:00 - 30, 11:30 - 00, 12:00 - 30, 12:30 - 00			12:30 - 00, 1:00 - 30, 1:30 - 00	No	N/A (no car)	No	
11/23/2019 17:11:04	lksn	new rider	lskdf	kjshf	No	1:00 - 30, 1:30 - 00		1:00 - 30, 1:30 - 00			No	N/A (no car)	No	
11/24/2019 16:11:10	sjkdfn	lkxmd	sldkfm	lkmf	No	8:00 - 30 - 8:30 - 00, 8:30 - 00 - 9:00 - 30					Yes	1-4	No	
